F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
33.336647,0.1351297,30.96721,32.109875,34.865547,3.8983364,42.503754,13.818523,97.20247,129.58235,0.1990309,1.2943813,0.0075061135,0.059377953,0.38783944,0.38033333,3.3631434,1.6774455,4.7696123,3.3570673,0.06986055,1.872812,14.171465,1.3277663,0.5077918,22.982433,2.2098327,5.9564095,2.1011448,6.804527,0.020634409,1.0919728,1.0013635,0.6386347,5.829143,0.65023035,1.8272942,4.2604113,15.96312,0.63568145,523.98114,0.4969103,1221.8524,0.2655531,-132.67975,-0.6859002,1501.5829,0.23066552,956.2432,0.23801874,-124.8636,-0.7296898,2540.4814,0.14195453,804.32715,0.33227557,-127.87115,-0.6813939,-9.110318,-0.9337901,20.081318,0.497361,0.121931,0.20486651,-0.015930569,-0.73314965,0.16341548,1.0340183,29.079767,0.5756424,-4.1117873,-3.5432575,-3.078205,-5.845375,-1.5946128,-11.52461,-2.4347885,10.542799,0.06789828,0.008905355,0.009436552,2.0565553,1.0416667,0.375,0.21971573,0.45,0.45506042,-42.725437,03-01-07-01-01-02-22.wav
27.084904,0.10993148,25.152985,27.019985,28.675663,3.5226784,296.69818,278.3033,48.99353,34.149307,0.15694442,1.4037485,0.0038074392,0.013372747,0.34777856,0.34397113,5.448334,4.1771326,4.4107065,3.4373696,0.055581596,1.5486541,10.547979,1.5938814,2.8737657,2.9234078,6.760731,1.7387127,3.661476,2.9361277,0.028652096,1.3909094,1.294716,0.6452638,3.52907,1.0062729,3.1170335,1.5806092,18.662346,0.41460112,596.68915,0.4823267,1224.3273,0.30617204,-152.09981,-0.53229463,1567.2965,0.23272236,871.2564,0.38088807,-151.61963,-0.52191794,2600.5583,0.14396222,848.25903,0.35070372,-153.10107,-0.49990383,-9.584385,-0.90790373,19.424767,0.5411912,0.07338451,0.31824353,-0.012230197,-1.1881661,0.15276766,0.57409966,29.467196,0.5897128,2.2294326,4.980411,12.801724,1.3950546,0.59027267,26.79862,-1.7579105,9.703411,0.062009323,0.011442773,0.02164666,2.52809,1.4245014,0.17999999,0.09979979,0.41666666,0.42283434,-44.573288,03-01-07-01-01-02-23.wav
36.194996,0.07070503,33.97919,36.950485,38.275547,4.296356,64.53759,41.731133,18.275135,8.625338,0.26467326,1.1666431,0.008303586,0.15969692,0.459035,0.45073143,5.9454365,4.75349,5.667358,4.461878,0.09903844,1.408336,9.924708,1.6163057,-4.4228497,-3.1700604,0.9924076,16.754387,-13.121821,-1.2664337,0.023385957,1.6073211,1.5348078,0.7855877,5.090864,1.250172,3.406039,3.3861148,16.87747,0.5283373,591.9231,0.43980777,1126.2449,0.19508061,-138.1824,-0.6636683,1687.1973,0.19027476,765.1259,0.46008572,-122.5307,-0.75032526,2680.4238,0.14592226,776.17316,0.5661122,-124.03014,-0.7243555,-9.093687,-0.8266655,20.18198,0.43479377,0.13744844,0.1767794,-0.017350774,-0.7418871,0.2137484,0.6986108,23.18399,0.62662023,-8.327783,-2.226314,-1.2948377,-18.17555,-24.47498,-0.7187926,0.9042021,5.7903557,0.10893348,0.008761767,0.023121756,1.9559904,0.7425743,0.5466667,0.18116903,0.5825,0.44924238,-40.106842,03-01-07-01-01-02-24.wav
24.489769,0.15756643,20.372341,23.614372,28.082726,7.7103844,52.544495,37.240353,66.33815,51.128677,0.33643222,1.325395,0.007321971,0.06768754,0.7132778,0.70595586,7.6609726,4.4617944,9.288081,7.2810693,0.17850715,1.5476727,13.686273,1.2458416,1.5243254,9.746938,12.993431,1.1957126,3.0164354,3.7702808,0.048446227,1.048887,1.5061598,0.5074476,0.17470893,18.154451,4.706955,1.4748222,15.626583,0.70419294,738.97766,0.43151408,1047.2891,0.32173714,-133.96323,-0.6736458,1899.3789,0.19979295,741.4339,0.43898267,-133.3804,-0.6618567,2859.8215,0.10557021,898.17285,0.3981432,-132.931,-0.66904664,-10.131718,-0.97515154,16.902498,0.6062025,0.07382527,0.68824553,-0.014005517,-0.90244263,0.44001433,0.71105,27.57663,0.50144345,-4.963871,-3.468215,25.07345,0.70143944,-1.6929221,-9.830485,-3.0112576,12.300304,0.03950471,0.0060941414,0.0373457,2.486188,1.4005603,0.24599999,0.12611106,0.37166667,0.42920142,-36.553963,03-01-07-01-02-01-21.wav
32.074448,0.09605908,30.925875,32.312214,33.425556,2.4996815,591.7167,789.60175,41.32957,39.799526,0.22581379,1.2805593,0.006869297,0.070469305,0.44023317,0.43336388,3.8677313,2.6257062,5.2560487,4.542079,0.07531205,1.5843816,12.871282,1.3499435,2.904585,4.7699227,2.1953835,5.6539783,3.1359444,4.2121077,0.01871602,1.4398242,1.0672096,0.61657256,6.4638395,0.5072847,-1.0532682,-5.3437047,16.707489,0.48147807,487.63745,0.4637215,1211.964,0.2218176,-130.78354,-0.71688145,1497.8192,0.18993723,869.12805,0.29261515,-126.09958,-0.7259867,2546.0964,0.12418589,760.0114,0.29576933,-128.0863,-0.6948734,-10.188399,-0.71622354,19.811563,0.381206,0.12485356,0.175837,-0.017497916,-0.64500475,0.18144068,0.73520136,29.102472,0.4630719,-2.5430458,-6.1747046,-2.3266077,-6.9809537,-0.8751012,-21.048517,-2.4494278,10.404001,0.060685303,0.0071077617,0.008228319,2.110818,1.0695187,0.3575,0.18239723,0.444,0.442294,-41.360146,03-01-07-01-02-01-22.wav
27.310383,0.11447698,24.281227,26.82928,29.927284,5.646057,150.24043,196.54953,32.097736,19.545092,0.14400554,1.4708108,0.0040166983,0.01609779,0.3257636,0.32174692,4.1682997,2.4633503,4.18031,3.3593297,0.049189225,1.7484622,7.326793,2.5241735,2.0788417,5.683288,5.2500415,2.2210433,3.036452,2.599731,0.033684853,1.213239,1.4618161,0.8122932,2.8353152,1.089859,-0.940156,-5.4922256,16.513884,0.40693218,579.8446,0.40097094,1192.265,0.19460014,-153.88892,-0.52116466,1610.81,0.19813581,845.0664,0.31587052,-153.98314,-0.50799686,2592.5935,0.13548838,941.8134,0.43736893,-155.6948,-0.4836735,-8.718228,-0.8353298,18.595959,0.49048814,0.068273924,0.41190794,-0.009859964,-1.0947239,0.15430197,0.69678736,29.707117,0.55915314,-0.25772193,-44.355824,12.474196,1.3810718,3.7071571,3.3027298,1.9629815,6.572995,0.077400364,0.014122435,0.015195374,2.0231214,1.1730206,0.2075,0.0884237,0.498,0.4040495,-44.772102,03-01-07-01-02-01-23.wav
35.55568,0.068770014,33.038315,36.168186,37.982136,4.943821,25.049454,10.018507,-6.567641,24.414974,0.2638529,1.2766565,0.009341099,0.11510339,0.4558162,0.44647512,7.1878614,5.569803,6.1416645,4.921298,0.09313744,1.4364882,7.350272,2.2685485,-2.7289276,-5.767173,1.5577716,9.507362,-12.645211,-1.6246684,0.022379495,1.55353,1.3579196,1.0000763,6.019972,0.8659362,3.2318301,3.7400773,15.878794,0.41311857,751.1997,0.4397989,932.52045,0.28823736,-135.65436,-0.6837804,1876.2549,0.18822914,571.2755,0.44308224,-125.42607,-0.7340664,2964.1743,0.14801195,493.0786,0.61013836,-126.0204,-0.72259736,-7.080737,-0.9232109,16.4289,0.42835647,0.14824876,0.14640766,-0.014939523,-0.72442245,0.22184345,0.59861153,20.09365,0.67628604,-12.190267,-1.2790773,2.1034331,10.195195,-31.858435,-0.62717175,1.2595667,4.550821,0.11146917,0.008153143,0.0127346525,1.5037594,1.0152285,0.38,0.15842979,0.46599996,0.442294,-39.735313,03-01-07-01-02-01-24.wav
24.297327,0.14441578,20.622894,23.762075,28.088585,7.4656906,82.47778,64.65142,18.921604,12.166497,0.3328104,1.3741205,0.0072914576,0.03309652,0.7337524,0.726461,6.3973346,4.832583,8.56584,6.961328,0.1601734,1.4914501,12.934426,1.1707278,0.9155454,15.545863,13.839049,1.1678952,2.9586918,3.5531678,0.048684794,0.97528726,1.5995923,0.39210942,0.47392055,6.1199455,2.6133778,2.4706821,13.846045,0.6686073,785.17596,0.38325465,1022.6465,0.28817934,-135.569,-0.6565534,1903.0509,0.17802177,675.5062,0.40795478,-136.76718,-0.6303429,2898.6743,0.098948576,855.21356,0.34720227,-135.98788,-0.64253026,-7.8007584,-0.99125296,13.659552,0.6000518,0.074838735,0.53255874,-0.012586136,-1.0632782,0.39543116,0.6453883,26.60327,0.5060184,-6.9208,-2.4443552,27.6377,0.673001,-3.1846101,-4.118564,-3.8643034,12.151154,0.0385807,0.006965838,0.043396473,1.9498608,1.9774011,0.16142856,0.11255837,0.2825,0.39635053,-36.73118,03-01-07-01-02-02-21.wav
32.65129,0.055072896,31.458523,32.23448,33.979263,2.5207405,20.229033,10.651199,31.924007,16.913658,0.24674875,1.3111712,0.008028965,0.06503701,0.5201928,0.5121638,3.3244991,2.1347325,4.666018,3.6943705,0.07742426,1.5437076,14.342565,1.202244,1.2148647,12.92698,2.6822147,4.35416,1.9347259,7.6314955,0.01859971,1.4668591,1.0112828,0.6409645,6.9838786,0.47107086,-0.37730154,-17.554726,15.468145,0.48783818,521.426,0.5314112,1198.2776,0.26193133,-128.94304,-0.7239044,1525.7563,0.22260812,857.6705,0.3253774,-123.51165,-0.745446,2571.2446,0.14543559,722.323,0.30110207,-125.732635,-0.70977056,-9.323893,-0.72982985,18.764887,0.39833823,0.120556936,0.18407714,-0.016069015,-0.723961,0.18214282,0.71413726,29.251472,0.4457701,-4.363723,-3.7224028,1.9559882,8.454057,-3.1679661,-6.336395,-3.0147338,12.41419,0.05514529,0.0077595585,0.0076613533,1.5706806,1.061008,0.375,0.16710775,0.436,0.4494708,-40.24416,03-01-07-01-02-02-22.wav
27.783491,0.09946144,25.902048,27.55875,30.494085,4.592037,184.71336,211.31071,58.018673,41.91653,0.16364329,1.396838,0.00497398,0.011740966,0.40749782,0.40252385,3.7907033,3.0273361,3.8651774,2.8708448,0.059172582,1.5608128,9.44997,2.0327759,5.73147,1.9340695,6.02675,1.8553864,3.9590142,2.1603308,0.03014494,1.1953558,1.0526894,0.61493814,3.6732676,0.9775846,1.9123278,2.4329643,18.864317,0.4552376,562.7306,0.49543747,1237.8073,0.24238135,-151.87747,-0.5330209,1529.7517,0.21943893,947.7289,0.40040672,-150.47449,-0.5273797,2514.8396,0.14718103,814.9543,0.21057579,-152.34167,-0.50006455,-10.180658,-0.79912394,20.82273,0.54423636,0.082328096,0.30424058,-0.011954142,-0.9998513,0.17920204,0.5119097,30.8884,0.63045496,2.6247377,4.979426,11.120821,1.3861237,2.1721287,5.883578,-1.3721108,9.811875,0.05281639,0.011087277,0.014512641,1.8072289,1.529052,0.172,0.115654655,0.45799997,0.42714867,-43.765965,03-01-07-01-02-02-23.wav
33.384827,0.12929077,29.832972,34.702785,36.774483,6.941511,182.74942,97.85844,94.74397,83.64416,0.28808877,1.2543527,0.006358657,0.14132339,0.496523,0.49016434,7.2342987,5.4052186,6.3245883,5.8791943,0.12125183,1.6233982,9.988841,1.7040207,-2.3306942,-7.3593564,1.0482292,14.843313,-10.541789,-1.6560724,0.07044846,1.3058625,1.5570713,0.78077865,2.993575,2.0164685,0.8620875,11.933731,13.074753,0.7905257,764.4286,0.39851537,1034.337,0.25077543,-132.18504,-0.7237249,1763.1155,0.14815626,762.30286,0.36478037,-124.45598,-0.7532479,2860.9768,0.14543119,702.3096,0.5931312,-125.839775,-0.7297426,-7.889512,-0.78395015,19.529106,0.43916532,0.1404184,0.18153287,-0.015688626,-0.78647333,0.2878816,0.79652107,25.13564,0.5146708,-16.448822,-0.8922632,-3.0771594,-6.346954,-23.875484,-0.8099984,-1.9285513,8.3656225,0.120215,0.0073770285,0.020330701,1.9704434,1.2468829,0.304,0.17783138,0.474,0.39897868,-38.670864,03-01-07-01-02-02-24.wav
24.45651,0.30179012,19.262087,21.173042,26.822395,7.5603085,161.42159,95.59315,95.712074,42.769955,0.2647851,1.3801734,0.010186587,0.045672245,0.53356,0.52337337,8.499617,5.1034193,7.0974555,5.127395,0.12626402,1.6233299,14.9077015,0.92681444,-1.9522723,-7.7067637,12.708509,1.2565355,4.1015806,2.9604924,0.08636213,1.254283,2.1086092,0.57517576,-1.7928251,-1.6691669,3.250221,2.3462985,11.716889,0.7684881,768.2682,0.3741461,1060.2047,0.2701715,-134.25296,-0.67225313,1860.2749,0.16858944,767.1765,0.33322933,-133.00128,-0.6714328,2826.8792,0.102837086,868.16956,0.33417493,-133.11606,-0.66995114,-6.116485,-1.2610656,13.177914,0.64102066,0.057982307,0.49239722,-0.011580061,-1.1129174,0.31977117,0.7462805,26.908985,0.47828588,-11.221116,-1.5970192,24.248589,0.77329636,-0.43469682,-36.489742,-4.8171577,15.223656,0.020897567,0.009366967,0.022787558,2.4630542,1.4962595,0.22833334,0.060941685,0.35857144,0.41882244,-39.45753,03-01-07-02-01-01-21.wav
34.06575,0.06834782,31.847136,34.461617,36.03323,4.1860943,39.266483,20.427446,47.98378,45.146664,0.2791523,1.1405766,0.0094629,0.12370747,0.57834893,0.56888604,4.9195194,2.2665262,6.5310583,5.3385115,0.10246008,1.4229035,10.520569,1.6861542,-1.3947769,-9.8453865,2.4542549,5.6132193,-0.37680647,-45.165573,0.01671031,1.3700012,1.1838571,0.722695,6.47076,0.5544677,4.5552597,2.1900878,15.79542,0.5522618,499.55768,0.506649,1221.6294,0.20493878,-141.66809,-0.61912525,1503.9641,0.21153538,897.09717,0.4509078,-125.61154,-0.7355727,2545.486,0.13090606,730.5007,0.32970315,-128.39886,-0.6915891,-8.018654,-0.92091835,18.698004,0.41375673,0.1253086,0.21598405,-0.013055379,-0.9059058,0.2297532,0.708058,24.246645,0.5774747,-4.5161242,-3.1851587,-1.9873979,-9.501475,-4.2472253,-5.215436,-0.5277987,9.85451,0.06083052,0.0062413644,0.022157103,1.8957347,0.95923257,0.39999998,0.26860753,0.49599996,0.44233924,-39.346222,03-01-07-02-01-01-22.wav
30.150242,0.1569146,25.17189,31.64447,34.085438,8.9135475,148.78525,100.76475,119.757835,112.38512,0.2621176,1.6118035,0.003024203,0.018667996,0.5301625,0.5271383,8.607836,5.830906,5.4819813,4.8862753,0.13627927,1.7695013,11.995299,1.2974037,2.6390407,4.1462917,3.6144729,3.4799614,2.6626523,4.8625336,0.029360846,1.9938056,1.3143262,0.7416626,3.150796,1.4095598,4.700324,1.4145788,20.48344,0.39307642,539.41754,0.5308743,1232.2634,0.24664967,-154.55199,-0.5168451,1495.9034,0.22963788,851.3868,0.32551274,-147.3205,-0.56144553,2613.8813,0.13956536,702.0634,0.35437527,-149.61801,-0.5282735,-9.586549,-0.98404205,20.418911,0.46232498,0.092645004,0.3721438,-0.012171826,-1.3110088,0.39436543,0.73416644,28.122072,0.4960029,2.027112,7.3035164,6.6404886,2.9604945,-2.3544261,-8.243642,-2.7734845,13.773574,0.06880914,0.014135628,0.041118342,1.9704434,1.25,0.22,0.0883176,0.465,0.41508028,-36.3442,03-01-07-02-01-01-23.wav
34.223072,0.28153378,26.283571,33.32905,39.71812,13.434549,276.9217,215.16182,263.93884,149.11867,0.16522437,1.1574517,0.008200223,0.10072024,0.29507554,0.2868753,4.3749447,4.8282394,2.6620915,1.7986169,0.06116812,1.3798027,8.293401,1.7042942,-1.9330604,-5.770437,-5.4160976,-3.3352623,-13.807093,-1.1641068,0.1034442,1.110779,2.2715673,0.71257406,-0.90180415,-6.6346564,-0.28501782,-36.86468,11.956213,0.88715804,804.37726,0.34232643,1060.1086,0.3942434,-145.45326,-0.6200132,1849.4327,0.14913912,690.70593,0.49773225,-136.35063,-0.6503459,3089.5525,0.146414,560.62054,0.58518654,-137.32614,-0.6347646,-7.7478905,-0.973767,18.202085,0.5042204,0.1336459,0.22402184,-0.020241687,-0.79797214,0.14300585,0.66233045,18.365335,0.6971124,-8.406931,-1.1323792,-12.082146,-2.2588322,-29.773394,-0.5308057,-0.9241193,8.836409,0.1191734,0.006465758,0.024508381,2.777778,2.1077282,0.14666666,0.09556847,0.278,0.35207382,-46.071663,03-01-07-02-01-01-24.wav
21.978807,0.23071972,19.68894,20.710836,25.627718,5.938778,162.34293,64.93326,62.3783,37.987385,0.27327016,1.4463423,0.00741068,0.04948879,0.46993226,0.46252158,7.449889,4.003258,7.238168,5.80876,0.120422825,1.663693,14.278739,0.98726004,0.9123293,15.923997,13.513176,1.1533862,1.196635,12.1702,0.057253875,1.5985239,1.682037,0.7048819,-1.0234352,-3.5413358,1.3367363,4.7919602,9.616267,1.1336197,825.2358,0.3573062,950.2174,0.28511557,-134.55113,-0.6694631,1922.2794,0.16184115,677.40594,0.44195834,-134.91403,-0.65592897,2905.7107,0.09561558,726.41345,0.28622356,-134.54053,-0.66305655,-6.123871,-1.1629758,12.350848,0.6254647,0.06320038,0.4482007,-0.011664029,-1.2107553,0.31178546,0.773659,24.55034,0.49803612,-8.733958,-1.8917207,26.482561,0.6214966,-7.637499,-2.437257,-5.808118,15.531759,0.022093879,0.008125211,0.023536338,1.7412935,1.511335,0.21833333,0.10975984,0.36142856,0.4079716,-38.55711,03-01-07-02-01-02-21.wav
33.800117,0.0748092,31.49696,33.42146,36.402676,4.905716,23.470955,7.81048,22.126217,6.827996,0.26802856,1.3202829,0.007271884,0.07534896,0.5577492,0.5504773,5.3480253,3.3989933,4.9001827,3.9328907,0.10696919,1.5916432,11.854811,1.5158365,4.3427105,2.497606,0.9883902,14.08881,0.60475284,29.417465,0.01520623,0.9284295,1.0278183,0.5464025,6.7567425,0.5619415,2.6403115,3.8392255,18.626,0.4441773,565.26587,0.447486,1164.7113,0.254342,-132.52786,-0.69073653,1557.5138,0.22446717,833.39685,0.29751524,-125.95658,-0.7244412,2636.6577,0.13009919,660.3564,0.37033358,-128.91512,-0.67832917,-11.500812,-0.7454203,21.273378,0.41439202,0.119543895,0.18797623,-0.018816153,-0.7580149,0.24343404,0.8186009,26.065695,0.56811756,2.2814696,6.1895447,-4.977499,-3.7868571,-5.625529,-4.059881,-2.364004,10.4233675,0.053601082,0.007826548,0.018650245,1.4423077,0.729927,0.5366667,0.18372685,0.60749996,0.44689903,-37.99053,03-01-07-02-01-02-22.wav
31.410643,0.24498893,25.631088,31.60448,33.1303,7.4992104,50.014027,13.565636,66.58963,54.901722,0.24362744,1.3893946,0.005028504,0.029624913,0.5337004,0.5286719,7.4977584,6.572889,6.4401503,4.6705666,0.11178776,1.5306464,11.413217,1.4716976,2.276515,4.9557524,5.920626,2.2613044,1.2450379,12.516976,0.03735333,1.9600463,1.2178751,0.7301792,3.4720373,1.3729559,2.9319346,2.3405533,16.151949,0.8268854,563.4588,0.5925388,1104.3445,0.33551136,-153.37306,-0.52664703,1526.2382,0.25357315,813.95575,0.47881502,-144.37633,-0.57166576,2599.5278,0.134361,655.47723,0.4369377,-145.19502,-0.55386674,-11.0567665,-0.98090965,18.289507,0.6072712,0.078704216,0.464155,-0.014617604,-1.1240095,0.2864302,0.62433344,23.429169,0.7210472,6.420009,2.5199518,13.738974,1.1741288,-2.2895558,-10.070577,-1.3026252,11.995624,0.07107643,0.012494918,0.037007026,2.5906737,1.312336,0.222,0.10457533,0.50799996,0.41469988,-38.101498,03-01-07-02-01-02-23.wav
40.70353,0.08892509,37.209824,39.997986,43.801846,6.592022,59.996277,34.5668,30.310785,11.502496,0.43952453,1.1010581,0.017424552,0.27944535,0.8147417,0.79731715,7.6156874,5.314727,6.8598285,5.803822,0.18517013,1.4765526,5.975439,2.1537309,-7.9983053,-1.7044594,-6.3325524,-3.0671585,-13.9378805,-1.2349191,0.022686563,1.3435522,1.1041313,0.6351918,6.431963,0.896286,8.650824,1.5476285,14.889301,0.6619597,703.72626,0.47188085,988.3216,0.30500883,-134.30144,-0.6884812,1769.4893,0.19029759,705.99,0.42930052,-111.55689,-0.83929056,2844.2192,0.15709856,675.7221,0.4593804,-112.692444,-0.82025445,-6.5532317,-1.0529218,16.593832,0.46653163,0.11676419,0.32086593,-0.013579855,-1.1241691,0.35045245,0.8887667,12.79228,1.0338466,-11.285407,-1.4060163,-10.581135,-2.5394738,-23.375021,-0.79291743,1.3078996,5.8853946,0.10094699,0.0039645126,0.045655403,1.948052,0.8752736,0.525,0.28235617,0.5925,0.4977135,-34.29999,03-01-07-02-01-02-24.wav
25.739601,0.42871478,19.378956,22.028763,26.695862,7.316906,1140.3248,1625.4714,68.80207,20.925373,0.32095015,1.26136,0.007890847,0.054791383,0.7382743,0.73038346,5.9696765,3.3909907,6.2092648,4.0903134,0.13985284,1.4048576,11.092508,1.6584564,1.5083718,10.725603,12.934922,1.3157847,3.2270918,3.744566,0.05150606,1.1642449,1.6348063,0.6742482,-1.7648892,-2.6353009,3.4316342,2.224106,10.270798,1.1955379,792.06244,0.4404309,983.1821,0.3064868,-132.66313,-0.6915119,1929.4368,0.19150586,690.7321,0.49081784,-129.85687,-0.692687,2916.8198,0.120519675,875.0257,0.36779433,-128.13583,-0.711228,-5.259709,-2.1546342,10.463102,1.1548197,0.061017424,0.68177915,-0.013545328,-1.0491991,0.31975672,0.6389324,20.032919,1.0088079,-4.5551744,-4.3799205,25.420727,0.68585235,-3.9760962,-3.8572602,-4.0055666,14.621608,0.020341361,0.010317818,0.03505531,2.1634617,1.459854,0.24666665,0.11967549,0.35714287,0.4157511,-38.24374,03-01-07-02-02-01-21.wav
34.934414,0.081384614,32.816345,35.222443,37.32973,4.513386,30.03619,12.437111,71.69409,64.64287,0.2949563,1.2208226,0.0092247715,0.06137556,0.5830325,0.5738077,5.896906,3.612842,6.44049,5.40736,0.110396154,1.4756678,10.062597,1.7976769,2.2986648,7.116073,2.09871,6.254705,1.2170894,12.980088,0.027078357,2.0496926,1.028636,0.66243577,6.959951,0.6155644,6.574131,1.4095742,19.420052,0.4477101,631.4087,0.50716645,1118.4437,0.2833412,-140.44276,-0.62804806,1687.5624,0.2215694,810.5795,0.43110055,-124.864845,-0.72760594,2706.0967,0.14579828,708.6313,0.36371163,-126.68375,-0.6993657,-9.843887,-0.7234845,18.372822,0.44886634,0.13015749,0.2117078,-0.01821377,-0.58175296,0.26291847,0.62227535,23.409458,0.6966758,-3.027174,-5.743259,0.043424755,412.32605,-7.8211293,-2.393327,-2.2112145,10.915409,0.050770298,0.00830393,0.008426755,1.9093078,0.9661836,0.41,0.1638597,0.482,0.4353573,-38.08701,03-01-07-02-02-01-22.wav
31.162283,0.103658564,28.436134,31.2037,34.530006,6.093872,71.69528,42.72377,66.82656,39.50895,0.29783615,1.3370491,0.0042552645,0.029305037,0.6687923,0.6645371,6.5394735,4.2604628,7.7387433,8.009332,0.15028237,1.5706949,10.796771,1.7551198,3.1642556,3.8682888,5.031215,2.3565304,3.746777,3.3892522,0.04302232,2.166558,1.4067374,0.8615476,3.5102682,1.0169343,2.98528,1.9947917,18.598543,0.40646493,587.02264,0.49979785,1173.2924,0.28311935,-149.93213,-0.5525741,1569.7385,0.2135446,830.67676,0.31273893,-142.10033,-0.59366405,2606.3447,0.12329708,694.5758,0.3052973,-143.7896,-0.5689272,-9.5509615,-0.8721287,18.597807,0.5234383,0.10169511,0.30393854,-0.011837953,-1.1514796,0.4351101,0.5321085,27.646004,0.6071263,0.854919,14.581009,10.625633,1.501857,1.0376861,18.624462,-1.1042442,9.70411,0.07518995,0.014014916,0.022254514,2.1505377,1.0899183,0.2825,0.12676257,0.48999998,0.39729083,-36.658245,03-01-07-02-02-01-23.wav
39.465347,0.08322332,36.51783,39.235733,42.11238,5.594551,203.10262,384.18668,57.73676,58.374447,0.41347405,1.2013147,0.01034545,0.2503538,0.8571396,0.8467941,8.081859,7.1618633,5.394447,3.4356008,0.17726898,1.6169152,6.9331813,2.2635088,-6.319801,-2.5089543,-4.7758517,-3.4262152,-13.808523,-1.2475867,0.023916014,1.537574,0.9424699,0.6796506,8.168771,0.6451083,5.4536977,2.122577,17.64672,0.5722273,800.1358,0.40775087,1028.2004,0.25813594,-132.89027,-0.70243454,1871.2327,0.19049318,719.1321,0.34823978,-119.96579,-0.7698893,3009.2148,0.17486575,614.6607,0.5063019,-121.23869,-0.74853444,-7.7986565,-0.8738926,18.365303,0.31282863,0.13109896,0.21697287,-0.013164839,-0.855607,0.3985183,0.8222019,19.610966,0.68807936,-17.518032,-0.80552465,-9.761919,-2.3563914,-27.071663,-0.57210994,-0.07761663,6.97893,0.08389534,0.006757652,0.015920592,1.421801,0.7194244,0.59,0.4294958,0.5825,0.44183567,-33.136078,03-01-07-02-02-01-24.wav
